Mass	Retention_Time	 MATCH_RESULT 	 Compound_Name 	 Family 	 Adduct  	 RKMD 	 RKMD_Tolerance 	 NTC_RESULT 	 Total_Carbons 	 Carbon_Tolerance 	 Matched Lipid-ID
801.6839	16	MISS:	Glycerophospholipids;PC;[M+H]+	2.909143427863605	0.0908565721363952
801.6839	16	HIT:	Glycerolipids;DAG;[M+NH4]+	-7.226763538418285	0.22676353841828512	NTC_MISS	48	0.3568864091212376
801.6839	16	MISS:	Glycerophospholipids;PC;[M-H]-	3.868094286792552	0.13190571320744793
801.6839	16	MISS:	Glycerophospholipids;PG;[M-H]-	6.855481405234223	0.14451859476577678
801.6839	16	MISS:	Glycerophospholipids;PI;[M-H]-	12.992879718541191	0.007120281458808719
801.6839	16	MISS:	Glycerolipids;TAG;[M+NH4]+	-4.514247679025788	0.4857523209742123

818.6628	17	HIT:	Glycerophospholipids;LPE;[M+H]+	-2.7522349484154875	0.24776505158451245	NTC_MISS	39	0.42876912594135774
818.6628	17	HIT:	Glycerophospholipids;LPC;[M+H]+	-2.7522349484154875	0.24776505158451245	NTC_MISS	42	0.4287691972901726
818.6628	17	MISS:	Glycerophospholipids;LPG;[M-H]-	1.153355020985215	0.15335502098521503
818.6628	17	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.641256517189278	0.35874348281072166
818.6628	17	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.641256517189278	0.35874348281072166
818.6628	17	MISS:	<None>;CE;[M+NH4]+	-11.353519074096507	0.35351907409650707
818.6628	17	HIT:	<None>;FA;[M-H]-	-14.83218243703404	0.1678175629659595	NTC_MISS	58	0.35730344293699545
818.6628	17	HIT:	Glycerophospholipids;PE;[M+H]+	-0.08054172942817307	0.08054172942817307	NTC_HIT	41	7.791290450143151E-5	PE [41:0][M+H]+
818.6628	17	HIT:	Glycerophospholipids;PC;[M+H]+	-0.08054172942817307	0.08054172942817307	NTC_HIT	38	7.791290450143151E-5	PC [38:0][M+H]+
818.6628	17	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.216448695710064	0.21644869571006353	NTC_HIT	50	2.465101511504031E-4	DAG [50:10][M+NH4]+
818.6628	17	MISS:	Glycerophospholipids;PC;[M-H]-	0.8784091295007744	0.12159087049922557
818.6628	17	MISS:	Glycerophospholipids;PG;[M-H]-	3.8657962479424457	0.1342037520575543
818.6628	17	MISS:	Glycerophospholipids;PI;[M-H]-	10.003194561249414	0.003194561249413752
818.6628	17	MISS:	Glycerolipids;TAG;[M+NH4]+	-7.503932836317565	0.49606716368243475

824.7696	18	MISS:	Glycerophospholipids;LPE;[M+H]+	4.709597469262131	0.29040253073786904
824.7696	18	MISS:	Glycerophospholipids;LPC;[M+H]+	4.709597469262131	0.29040253073786904
824.7696	18	MISS:	Glycerophospholipids;LPG;[M-H]-	8.615187438662835	0.38481256133716535
824.7696	18	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-5.17942409951166	0.17942409951166027	NTC_MISS	37	0.1426459707541241
824.7696	18	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-5.17942409951166	0.17942409951166027	NTC_MISS	38	0.142645970754117
824.7696	18	HIT:	<None>;CE;[M+NH4]+	-3.8916866564188877	0.10831334358111233	NTC_MISS	30	0.4285070617488351
824.7696	18	MISS:	<None>;FA;[M-H]-	-7.370350019356422	0.3703500193564224
824.7696	18	MISS:	Glycerophospholipids;PE;[M+H]+	7.381290688249446	0.3812906882494458
824.7696	18	MISS:	Glycerophospholipids;PC;[M+H]+	7.381290688249446	0.3812906882494458
824.7696	18	HIT:	Glycerolipids;DAG;[M+NH4]+	-2.754616278032444	0.24538372196755587	NTC_MISS	49	0.4287667714305101
824.7696	18	MISS:	Glycerophospholipids;PC;[M-H]-	8.340241547178394	0.34024154717839394
824.7696	18	MISS:	Glycerophospholipids;PG;[M-H]-	11.327628665620065	0.32762866562006465
824.7696	18	MISS:	Glycerophospholipids;PI;[M-H]-	17.465026978927032	0.4650269789270318
824.7696	18	HIT:	Glycerolipids;TAG;[M+NH4]+	-0.04210041863994704	0.04210041863994704	NTC_HIT	48	8.026741535616111E-5	TAG [48:0][M+NH4]+

866.8166	19	MISS:	Glycerophospholipids;LPE;[M+H]+	4.71332492426014	0.2866750757398604
866.8166	19	MISS:	Glycerophospholipids;LPC;[M+H]+	4.71332492426014	0.2866750757398604
866.8166	19	MISS:	Glycerophospholipids;LPG;[M-H]-	8.618914893660842	0.3810851063391585
866.8166	19	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-5.1756966445136525	0.17569664451365252	NTC_MISS	40	0.14264953819481008
866.8166	19	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-5.1756966445136525	0.17569664451365252	NTC_MISS	41	0.14264953819480297
866.8166	19	HIT:	<None>;CE;[M+NH4]+	-3.8879592014208795	0.11204079857912053	NTC_MISS	33	0.4285034943081527
866.8166	19	MISS:	<None>;FA;[M-H]-	-7.366622564358415	0.36662256435841467
866.8166	19	MISS:	Glycerophospholipids;PE;[M+H]+	7.3850181432474535	0.38501814324745354
866.8166	19	MISS:	Glycerophospholipids;PC;[M+H]+	7.3850181432474535	0.38501814324745354
866.8166	19	HIT:	Glycerolipids;DAG;[M+NH4]+	-2.750888823034436	0.24911117696556406	NTC_MISS	52	0.4287703388711961
866.8166	19	MISS:	Glycerophospholipids;PC;[M-H]-	8.3439690021764	0.3439690021764008
866.8166	19	MISS:	Glycerophospholipids;PG;[M-H]-	11.331356120618073	0.3313561206180733
866.8166	19	MISS:	Glycerophospholipids;PI;[M-H]-	17.46875443392504	0.4687544339250387
866.8166	19	HIT:	Glycerolipids;TAG;[M+NH4]+	-0.03837296364193881	0.03837296364193881	NTC_HIT	51	7.66999746701913E-5	TAG [51:0][M+NH4]+

908.8635	20	MISS:	Glycerophospholipids;LPE;[M+H]+	4.709597469270616	0.29040253072938427
908.8635	20	MISS:	Glycerophospholipids;LPC;[M+H]+	4.709597469270616	0.29040253072938427
908.8635	20	MISS:	Glycerophospholipids;LPG;[M-H]-	8.615187438671319	0.38481256132868147
908.8635	20	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-5.1794240995031755	0.1794240995031755	NTC_MISS	43	0.1426459707541312
908.8635	20	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-5.1794240995031755	0.1794240995031755	NTC_MISS	44	0.1426459707541241
908.8635	20	HIT:	<None>;CE;[M+NH4]+	-3.891686656410403	0.1083133435895971	NTC_MISS	36	0.42850706174882447
908.8635	20	MISS:	<None>;FA;[M-H]-	-7.370350019347938	0.37035001934793765
908.8635	20	MISS:	Glycerophospholipids;PE;[M+H]+	7.3812906882579306	0.38129068825793055
908.8635	20	MISS:	Glycerophospholipids;PC;[M+H]+	7.3812906882579306	0.38129068825793055
908.8635	20	HIT:	Glycerolipids;DAG;[M+NH4]+	-2.7546162780239594	0.24538372197604064	NTC_MISS	55	0.4287667714305172
908.8635	20	MISS:	Glycerophospholipids;PC;[M-H]-	8.340241547186878	0.3402415471868778
908.8635	20	MISS:	Glycerophospholipids;PG;[M-H]-	11.327628665628549	0.32762866562854853
908.8635	20	MISS:	Glycerophospholipids;PI;[M-H]-	17.465026978935516	0.4650269789355157
908.8635	20	HIT:	Glycerolipids;TAG;[M+NH4]+	-0.042100418631462314	0.042100418631462314	NTC_HIT	54	8.026741534195025E-5	TAG [54:0][M+NH4]+

950.9105	21	MISS:	Glycerophospholipids;LPE;[M+H]+	4.71332492426014	0.2866750757398604
950.9105	21	MISS:	Glycerophospholipids;LPC;[M+H]+	4.71332492426014	0.2866750757398604
950.9105	21	MISS:	Glycerophospholipids;LPG;[M-H]-	8.618914893660842	0.3810851063391585
950.9105	21	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-5.1756966445136525	0.17569664451365252	NTC_MISS	46	0.14264953819479587
950.9105	21	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-5.1756966445136525	0.17569664451365252	NTC_MISS	47	0.14264953819480297
950.9105	21	HIT:	<None>;CE;[M+NH4]+	-3.8879592014208795	0.11204079857912053	NTC_MISS	39	0.4285034943081527
950.9105	21	MISS:	<None>;FA;[M-H]-	-7.366622564358415	0.36662256435841467
950.9105	21	MISS:	Glycerophospholipids;PE;[M+H]+	7.3850181432474535	0.38501814324745354
950.9105	21	MISS:	Glycerophospholipids;PC;[M+H]+	7.3850181432474535	0.38501814324745354
950.9105	21	HIT:	Glycerolipids;DAG;[M+NH4]+	-2.750888823034436	0.24911117696556406	NTC_MISS	58	0.4287703388711961
950.9105	21	MISS:	Glycerophospholipids;PC;[M-H]-	8.3439690021764	0.3439690021764008
950.9105	21	MISS:	Glycerophospholipids;PG;[M-H]-	11.331356120618073	0.3313561206180733
950.9105	21	MISS:	Glycerophospholipids;PI;[M-H]-	17.46875443392504	0.4687544339250387
950.9105	21	HIT:	Glycerolipids;TAG;[M+NH4]+	-0.03837296364193881	0.03837296364193881	NTC_HIT	57	7.669997465598044E-5	TAG [57:0][M+NH4]+

1035.0044	22	MISS:	Glycerophospholipids;LPE;[M+H]+	4.713324924268624	0.28667507573137563
1035.0044	22	MISS:	Glycerophospholipids;LPC;[M+H]+	4.713324924268624	0.28667507573137563
1035.0044	22	MISS:	Glycerophospholipids;LPG;[M-H]-	8.618914893669327	0.38108510633067283
1035.0044	22	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-5.175696644505168	0.17569664450516775	NTC_MISS	52	0.14264953819480297
1035.0044	22	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-5.175696644505168	0.17569664450516775	NTC_MISS	53	0.14264953819480297
1035.0044	22	HIT:	<None>;CE;[M+NH4]+	-3.8879592014123947	0.1120407985876053	NTC_MISS	45	0.4285034943081456
1035.0044	22	MISS:	<None>;FA;[M-H]-	-7.36662256434993	0.3666225643499299
1035.0044	22	MISS:	Glycerophospholipids;PE;[M+H]+	7.385018143255938	0.3850181432559383
1035.0044	22	MISS:	Glycerophospholipids;PC;[M+H]+	7.385018143255938	0.3850181432559383
1035.0044	22	HIT:	Glycerolipids;DAG;[M+NH4]+	-2.750888823025951	0.24911117697404883	NTC_MISS	64	0.4287703388712032
1035.0044	22	MISS:	Glycerophospholipids;PC;[M-H]-	8.343969002184886	0.34396900218488646
1035.0044	22	MISS:	Glycerophospholipids;PG;[M-H]-	11.331356120626557	0.33135612062655717
1035.0044	22	MISS:	Glycerophospholipids;PI;[M-H]-	17.468754433933526	0.4687544339335261
1035.0044	22	HIT:	Glycerolipids;TAG;[M+NH4]+	-0.03837296363345409	0.03837296363345409	NTC_HIT	63	7.669997465598044E-5	TAG [63:0][M+NH4]+

483.2752	23	HIT:	Glycerophospholipids;LPE;[M+H]+	-3.7301593924972516	0.2698406075027484	NTC_MISS	16	0.3569240099460309
483.2752	23	HIT:	Glycerophospholipids;LPC;[M+H]+	-3.7301593924972516	0.2698406075027484	NTC_MISS	19	0.35692393859720895
483.2752	23	MISS:	Glycerophospholipids;LPG;[M-H]-	0.1754305769034512	0.1754305769034512
483.2752	23	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-13.619180961271043	0.3808190387289567
483.2752	23	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-13.619180961271043	0.3808190387289567
483.2752	23	MISS:	<None>;CE;[M+NH4]+	-12.33144351817827	0.3314435181782702
483.2752	23	HIT:	<None>;FA;[M-H]-	-15.810106881115805	0.18989311888419458	NTC_MISS	35	0.42838969295037543
483.2752	23	HIT:	Glycerophospholipids;PE;[M+H]+	-1.058466173509937	0.05846617350993699	NTC_MISS	17	0.21422895120810992
483.2752	23	HIT:	Glycerophospholipids;PC;[M+H]+	-1.058466173509937	0.05846617350993699	NTC_MISS	14	0.21422895120810814
483.2752	23	HIT:	Glycerolipids;DAG;[M+NH4]+	-11.194373139791827	0.1943731397918267	NTC_MISS	26	0.21406035396146095
483.2752	23	HIT:	Glycerophospholipids;PC;[M-H]-	-0.09951531458098946	0.09951531458098946	NTC_MISS	14	0.2142289512081117
483.2752	23	MISS:	Glycerophospholipids;PG;[M-H]-	2.8878718038606817	0.11212819613931835
483.2752	23	MISS:	Glycerophospholipids;PI;[M-H]-	9.025270117167649	0.02527011716764882
483.2752	23	MISS:	Glycerolipids;TAG;[M+NH4]+	-8.48185728039933	0.4818572803993302

665.4388	24	MISS:	Glycerophospholipids;LPE;[M+H]+	-6.700941027988568	0.29905897201143183
665.4388	24	MISS:	Glycerophospholipids;LPC;[M+H]+	-6.700941027988568	0.29905897201143183
665.4388	24	HIT:	Glycerophospholipids;LPG;[M-H]-	-2.7953510585878654	0.20464894141213463	NTC_MISS	29	0.42880615597564287
665.4388	24	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-16.58996259676236	0.4100374032376415
665.4388	24	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-16.58996259676236	0.4100374032376415
665.4388	24	MISS:	<None>;CE;[M+NH4]+	-15.302225153669587	0.30222515366958724
665.4388	24	HIT:	<None>;FA;[M-H]-	-18.78088851660712	0.21911148339287934	NTC_MISS	48	2.0976551213180983E-4
665.4388	24	HIT:	Glycerophospholipids;PE;[M+H]+	-4.029247809001253	0.029247809001253344	NTC_MISS	31	0.3571715903293864
665.4388	24	HIT:	Glycerophospholipids;PC;[M+H]+	-4.029247809001253	0.029247809001253344	NTC_MISS	28	0.3571715903293864
665.4388	24	HIT:	Glycerolipids;DAG;[M+NH4]+	-14.165154775283144	0.1651547752831437	NTC_MISS	40	0.35734018757602115
665.4388	24	HIT:	Glycerophospholipids;PC;[M-H]-	-3.070296950072306	0.07029695007230607	NTC_MISS	28	0.35717159032938284
665.4388	24	HIT:	Glycerophospholipids;PG;[M-H]-	-0.08290983163063478	0.08290983163063478	NTC_HIT	28	4.088287021986048E-5	PG [28:0][M-H]-
665.4388	24	MISS:	Glycerophospholipids;PI;[M-H]-	6.054488481676333	0.05448848167633269
665.4388	24	MISS:	Glycerolipids;TAG;[M+NH4]+	-11.452638915890645	0.4526389158906454

721.5014	25	MISS:	Glycerophospholipids;LPE;[M+H]+	-6.700941027997053	0.29905897200294707
721.5014	25	MISS:	Glycerophospholipids;LPC;[M+H]+	-6.700941027997053	0.29905897200294707
721.5014	25	HIT:	Glycerophospholipids;LPG;[M-H]-	-2.79535105859635	0.20464894140364986	NTC_MISS	33	0.42880615597564287
721.5014	25	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-16.589962596770846	0.41003740322915405
721.5014	25	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-16.589962596770846	0.41003740322915405
721.5014	25	MISS:	<None>;CE;[M+NH4]+	-15.302225153678071	0.3022251536780711
721.5014	25	HIT:	<None>;FA;[M-H]-	-18.780888516615608	0.2191114833843919	NTC_MISS	52	2.097655121247044E-4
721.5014	25	HIT:	Glycerophospholipids;PE;[M+H]+	-4.029247809009738	0.029247809009738113	NTC_MISS	35	0.3571715903293793
721.5014	25	HIT:	Glycerophospholipids;PC;[M+H]+	-4.029247809009738	0.029247809009738113	NTC_MISS	32	0.35717159032938994
721.5014	25	HIT:	Glycerolipids;DAG;[M+NH4]+	-14.165154775291628	0.1651547752916276	NTC_MISS	44	0.35734018757602115
721.5014	25	HIT:	Glycerophospholipids;PC;[M-H]-	-3.070296950080791	0.07029695008079084	NTC_MISS	32	0.3571715903293864
721.5014	25	HIT:	Glycerophospholipids;PG;[M-H]-	-0.08290983163911951	0.08290983163911951	NTC_HIT	32	4.088287022341319E-5	PG [32:0][M-H]-
721.5014	25	MISS:	Glycerophospholipids;PI;[M-H]-	6.054488481667848	0.05448848166784792
721.5014	25	MISS:	Glycerolipids;TAG;[M+NH4]+	-11.452638915899131	0.4526389158991311

734.4967	26	HIT:	Glycerophospholipids;LPE;[M+H]+	-8.134679969298103	0.13467996929810333	NTC_MISS	34	0.14268892273993572
734.4967	26	HIT:	Glycerophospholipids;LPC;[M+H]+	-8.134679969298103	0.13467996929810333	NTC_MISS	37	0.14268899408875058
734.4967	26	HIT:	Glycerophospholipids;LPG;[M-H]-	-4.229089999897401	0.22908999989740142	NTC_MISS	34	0.4998196301990987
734.4967	26	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-18.023701538071897	0.023701538071897232	NTC_MISS	33	0.4286332778001736
734.4967	26	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-18.023701538071897	0.023701538071897232	NTC_MISS	34	0.4286332778001736
734.4967	26	HIT:	<None>;CE;[M+NH4]+	-16.735964094979124	0.2640359050208758	NTC_MISS	25	2.136896968778501E-4
734.4967	26	HIT:	<None>;FA;[M-H]-	-20.21462745791666	0.21462745791665938	NTC_MISS	53	0.07122323973558053
734.4967	26	MISS:	Glycerophospholipids;PE;[M+H]+	-5.462986750310789	0.4629867503107894
734.4967	26	MISS:	Glycerophospholipids;PC;[M+H]+	-5.462986750310789	0.4629867503107894
734.4967	26	MISS:	Glycerolipids;DAG;[M+NH4]+	-15.598893716592679	0.40110628340732113
734.4967	26	MISS:	Glycerophospholipids;PC;[M-H]-	-4.504035891381842	0.4959641086181579
734.4967	26	MISS:	Glycerophospholipids;PG;[M-H]-	-1.5166487729401708	0.48335122705982925
734.4967	26	MISS:	Glycerophospholipids;PI;[M-H]-	4.620749540366797	0.37925045963320336
734.4967	26	HIT:	Glycerolipids;TAG;[M+NH4]+	-12.886377857200182	0.11362214279981764	NTC_MISS	43	0.42864048403034616

773.5327	27	MISS:	Glycerophospholipids;LPE;[M+H]+	-8.700986882617656	0.29901311738234426
773.5327	27	MISS:	Glycerophospholipids;LPC;[M+H]+	-8.700986882617656	0.29901311738234426
773.5327	27	HIT:	Glycerophospholipids;LPG;[M-H]-	-4.795396913216953	0.20460308678304706	NTC_MISS	37	0.42880615597564287
773.5327	27	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-18.590008451391448	0.40999154860855214
773.5327	27	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-18.590008451391448	0.40999154860855214
773.5327	27	MISS:	<None>;CE;[M+NH4]+	-17.302271008298675	0.3022710082986748
773.5327	27	HIT:	<None>;FA;[M-H]-	-20.78093437123621	0.21906562876379	NTC_MISS	56	2.097655121247044E-4
773.5327	27	HIT:	Glycerophospholipids;PE;[M+H]+	-6.029293663630341	0.029293663630340916	NTC_MISS	39	0.3571715903293793
773.5327	27	HIT:	Glycerophospholipids;PC;[M+H]+	-6.029293663630341	0.029293663630340916	NTC_MISS	36	0.3571715903293864
773.5327	27	HIT:	Glycerolipids;DAG;[M+NH4]+	-16.16520062991223	0.16520062991223128	NTC_MISS	48	0.35734018757602826
773.5327	27	HIT:	Glycerophospholipids;PC;[M-H]-	-5.070342804701394	0.07034280470139365	NTC_MISS	36	0.3571715903293793
773.5327	27	HIT:	Glycerophospholipids;PG;[M-H]-	-2.0829556862597225	0.0829556862597225	NTC_HIT	36	4.088287022341319E-5	PG [36:2][M-H]-
773.5327	27	MISS:	Glycerophospholipids;PI;[M-H]-	4.054442627047245	0.05444262704724512
773.5327	27	MISS:	Glycerolipids;TAG;[M+NH4]+	-13.452684770519733	0.452684770519733

775.5484	28	MISS:	Glycerophospholipids;LPE;[M+H]+	-7.697236500300861	0.3027634996991386
775.5484	28	MISS:	Glycerophospholipids;LPC;[M+H]+	-7.697236500300861	0.3027634996991386
775.5484	28	HIT:	Glycerophospholipids;LPG;[M-H]-	-3.7916465309001586	0.20835346909984143	NTC_MISS	37	0.42880972341632173
775.5484	28	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-17.586258069074653	0.4137419309253474
775.5484	28	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-17.586258069074653	0.4137419309253474
775.5484	28	MISS:	<None>;CE;[M+NH4]+	-16.29852062598188	0.29852062598187956
775.5484	28	HIT:	<None>;FA;[M-H]-	-19.777183988919415	0.22281601108058524	NTC_MISS	56	2.1333295281067421E-4
775.5484	28	HIT:	Glycerophospholipids;PE;[M+H]+	-5.0255432813135466	0.02554328131354655	NTC_MISS	39	0.3571680228886933
775.5484	28	HIT:	Glycerophospholipids;PC;[M+H]+	-5.0255432813135466	0.02554328131354655	NTC_MISS	36	0.3571680228887004
775.5484	28	HIT:	Glycerolipids;DAG;[M+NH4]+	-15.161450247595436	0.16145024759543602	NTC_MISS	48	0.3573366201353423
775.5484	28	HIT:	Glycerophospholipids;PC;[M-H]-	-4.066592422384599	0.06659242238459928	NTC_MISS	36	0.3571680228887004
775.5484	28	HIT:	Glycerophospholipids;PG;[M-H]-	-1.0792053039429281	0.07920530394292813	NTC_HIT	36	3.731542953033795E-5	PG [36:1][M-H]-
775.5484	28	MISS:	Glycerophospholipids;PI;[M-H]-	5.0581930093640395	0.05819300936403948
775.5484	28	MISS:	Glycerolipids;TAG;[M+NH4]+	-12.44893438820294	0.4489343882029395

777.564	29	MISS:	Glycerophospholipids;LPE;[M+H]+	-6.700941027997053	0.29905897200294707
777.564	29	MISS:	Glycerophospholipids;LPC;[M+H]+	-6.700941027997053	0.29905897200294707
777.564	29	HIT:	Glycerophospholipids;LPG;[M-H]-	-2.79535105859635	0.20464894140364986	NTC_MISS	37	0.42880615597564287
777.564	29	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-16.589962596770846	0.41003740322915405
777.564	29	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-16.589962596770846	0.41003740322915405
777.564	29	MISS:	<None>;CE;[M+NH4]+	-15.302225153678071	0.3022251536780711
777.564	29	HIT:	<None>;FA;[M-H]-	-18.780888516615608	0.2191114833843919	NTC_MISS	56	2.097655121247044E-4
777.564	29	HIT:	Glycerophospholipids;PE;[M+H]+	-4.029247809009738	0.029247809009738113	NTC_MISS	39	0.3571715903293793
777.564	29	HIT:	Glycerophospholipids;PC;[M+H]+	-4.029247809009738	0.029247809009738113	NTC_MISS	36	0.3571715903293864
777.564	29	HIT:	Glycerolipids;DAG;[M+NH4]+	-14.165154775291628	0.1651547752916276	NTC_MISS	48	0.35734018757602826
777.564	29	HIT:	Glycerophospholipids;PC;[M-H]-	-3.070296950080791	0.07029695008079084	NTC_MISS	36	0.3571715903293793
777.564	29	HIT:	Glycerophospholipids;PG;[M-H]-	-0.08290983163911951	0.08290983163911951	NTC_HIT	36	4.088287022341319E-5	PG [36:0][M-H]-
777.564	29	MISS:	Glycerophospholipids;PI;[M-H]-	6.054488481667848	0.05448848166784792
777.564	29	MISS:	Glycerolipids;TAG;[M+NH4]+	-11.452638915899131	0.4526389158991311

647.4646	30	MISS:	Glycerophospholipids;LPE;[M+H]+	-3.2775398567060403	0.2775398567060403
647.4646	30	MISS:	Glycerophospholipids;LPC;[M+H]+	-3.2775398567060403	0.2775398567060403
647.4646	30	MISS:	Glycerophospholipids;LPG;[M-H]-	0.6280501126946623	0.37194988730533773
647.4646	30	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-13.166561425479832	0.16656142547983244	NTC_MISS	26	0.35734154320349276
647.4646	30	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-13.166561425479832	0.16656142547983244	NTC_MISS	27	0.35734154320349276
647.4646	30	HIT:	<None>;CE;[M+NH4]+	-11.87882398238706	0.12117601761294061	NTC_MISS	18	0.07150542429355511
647.4646	30	MISS:	<None>;FA;[M-H]-	-15.357487345324595	0.3574873453245946
647.4646	30	MISS:	Glycerophospholipids;PE;[M+H]+	-0.6058466377187259	0.39415336228127407
647.4646	30	MISS:	Glycerophospholipids;PC;[M+H]+	-0.6058466377187259	0.39415336228127407
647.4646	30	HIT:	Glycerolipids;DAG;[M+NH4]+	-10.741753604000616	0.25824639599938415	NTC_MISS	38	0.07122074252709609
647.4646	30	MISS:	Glycerophospholipids;PC;[M-H]-	0.3531042212102216	0.3531042212102216
647.4646	30	MISS:	Glycerophospholipids;PG;[M-H]-	3.340491339651893	0.34049133965189293
647.4646	30	MISS:	Glycerophospholipids;PI;[M-H]-	9.47788965295886	0.47788965295885966
647.4646	30	HIT:	Glycerolipids;TAG;[M+NH4]+	-8.02923774460812	0.029237744608119343	NTC_MISS	36	0.49993221862703763

703.5307	31	HIT:	Glycerophospholipids;LPE;[M+H]+	-3.016618006667285	0.01661800666728519	NTC_MISS	31	0.21423037818438573
703.5307	31	HIT:	Glycerophospholipids;LPC;[M+H]+	-3.016618006667285	0.01661800666728519	NTC_MISS	34	0.21423044953320414
703.5307	31	MISS:	Glycerophospholipids;LPG;[M-H]-	0.8889719627334176	0.11102803726658239
703.5307	31	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-12.905639575441077	0.09436042455892313	NTC_MISS	30	0.35709182235572356
703.5307	31	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-12.905639575441077	0.09436042455892313	NTC_MISS	31	0.3570918223557271
703.5307	31	MISS:	<None>;CE;[M+NH4]+	-11.617902132348304	0.3820978676516962
703.5307	31	HIT:	<None>;FA;[M-H]-	-15.096565495285839	0.09656549528583902	NTC_MISS	50	0.1427646951800341
703.5307	31	MISS:	Glycerophospholipids;PE;[M+H]+	-0.3449247876799706	0.3449247876799706
703.5307	31	MISS:	Glycerophospholipids;PC;[M+H]+	-0.3449247876799706	0.3449247876799706
703.5307	31	MISS:	Glycerolipids;DAG;[M+NH4]+	-10.48083175396186	0.4808317539618603
703.5307	31	MISS:	Glycerophospholipids;PC;[M-H]-	0.6140260712489769	0.3859739287510231
703.5307	31	MISS:	Glycerophospholipids;PG;[M-H]-	3.601413189690648	0.39858681030935195
703.5307	31	MISS:	Glycerophospholipids;PI;[M-H]-	9.738811502997615	0.2611884970023848
703.5307	31	HIT:	Glycerolipids;TAG;[M+NH4]+	-7.768315894569363	0.2316841054306371	NTC_MISS	41	0.4998180605252003

695.4646	32	MISS:	Glycerophospholipids;LPE;[M+H]+	-7.277631565947247	0.2776315659472468
695.4646	32	MISS:	Glycerophospholipids;LPC;[M+H]+	-7.277631565947247	0.2776315659472468
695.4646	32	MISS:	Glycerophospholipids;LPG;[M-H]-	-3.3720415965465436	0.37204159654654356
695.4646	32	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-17.166653134721038	0.16665313472103804	NTC_MISS	30	0.3573415432034892
695.4646	32	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-17.166653134721038	0.16665313472103804	NTC_MISS	31	0.3573415432034892
695.4646	32	HIT:	<None>;CE;[M+NH4]+	-15.878915691628265	0.121084308371735	NTC_MISS	22	0.07150542429356221
